ID,TARGET
0378-NHQXU,0.50805163
4745-LSPLO,0.28037876
5144-TVGLP,0.5418323
3422-GALYP,0.75490713
5630-IXDXV,0.5356206
0668-OGMHD,0.24459663
7233-DRTRF,0.46584687
8229-TNIQA,0.42493168
8778-LMWTJ,0.47561002
3474-BAFSJ,0.05038031
2569-WGERO,0.029609023
9804-ICWBG,0.7377727
1322-AGOQM,0.14983964
8065-YKXKD,0.6134536
7030-NJVDP,0.2699524
0621-CXBKL,0.029301153
5039-LZRQT,0.054441016
4628-CTTLA,0.2228041
9365-SRSZE,0.43370348
2709-UQGNP,0.22686581
1226-IENZN,0.5770724
0017-DINOC,0.04399453
9150-KPBJQ,0.052663337
8246-SHFGA,0.09971973
3143-JQEGI,0.55964875
3451-VAWLI,0.038558863
4009-ALQFH,0.523787
9871-ELEYA,0.059250016
7683-CBDKJ,0.20991853
8023-QHAIO,0.22342846
9894-QMIMJ,0.061904803
9617-UDPEU,0.05369636
6770-UAYGJ,0.030851198
7089-IVVAZ,0.65944624
5168-MQQCA,0.23527351
9992-UJOEL,0.45589226
0587-DMGBH,0.33103895
3352-ALMCK,0.47721595
6022-KOUQO,0.45123607
5312-IRCFR,0.17047082
2386-OWURY,0.30570325
5669-SRAIP,0.4901811
3891-PUQOD,0.5676577
2379-ENZGV,0.64303434
9508-ILZDG,0.4383436
3055-VTCGS,0.05679845
0537-QYZZN,0.42961806
3027-ZTDHO,0.8482648
4770-UEZOX,0.6488094
8735-IJJEG,0.21251921
5998-VVEJY,0.329445
0824-VWDPO,0.11956164
6551-VLJMV,0.034789402
5583-EJXRD,0.039001554
0376-YMCJC,0.41333807
9474-PHLYD,0.31335518
9972-EWRJS,0.03420486
3209-ZPKFI,0.13252841
6542-LWGXJ,0.48379874
9305-CDSKC,0.81468725
2672-TGEFF,0.45363867
2921-XWDJH,0.40045005
3780-DDGSE,0.19269691
9500-LTVBP,0.1990967
1480-IVEVR,0.19298169
8189-DUKMV,0.09814338
7721-DVEKZ,0.32482952
0750-EBAIU,0.13170254
6817-WTYHE,0.4779255
2883-ILGWO,0.32908174
0420-TXVSG,0.025255939
0761-AETCS,0.32420975
1074-WVEVG,0.03604179
3389-KTRXV,0.03180541
5018-GWURO,0.3633132
8138-EALND,0.10869588
1960-UOTYM,0.06529793
0547-HURJB,0.11179356
8715-KKTFG,0.24813925
8329-IBCTI,0.32482952
5478-JJVZK,0.12665395
5440-FLBQG,0.13264419
3023-GFLBR,0.33231485
6173-ITPWD,0.30931312
1202-KKGFU,0.18725172
8792-AOROI,0.07039664
1096-ADRUX,0.10948227
0489-WMEMG,0.14265887
6825-UYPFK,0.31065315
6538-POCHL,0.26445174
4192-GORJT,0.7380188
1867-TJHTS,0.18399833
0654-PQKDW,0.06036445
6559-ILWKJ,0.068887666
6248-TKCQV,0.06670208
7607-QKKTJ,0.17098914
8681-ICONS,0.08594455
1063-DHQJF,0.0634765
4256-ZWTZI,0.34882304
3374-PZLXD,0.0694788
0221-WMXNQ,0.48790455
9281-OFDMF,0.4231537
8818-XYFCQ,0.3848042
8155-IBNHG,0.37596226
6435-VWCCY,0.07620209
3363-DTIVD,0.10876317
6214-EDAKZ,0.114596695
2209-XADXF,0.5668423
5858-EAFCZ,0.48817745
0975-UYDTX,0.11476277
9190-MFJLN,0.53473836
2391-IPLOP,0.124506734
3679-XASPY,0.31603533
6627-CFOSN,0.22468373
3970-XGJDU,0.035072193
7426-GSWPO,0.32596654
5276-KQWHG,0.6675259
