ID,TARGET
0378-NHQXU,0.52821827
4745-LSPLO,0.24233578
5144-TVGLP,0.52766114
3422-GALYP,0.82830906
5630-IXDXV,0.6164769
0668-OGMHD,0.27996936
7233-DRTRF,0.5446115
8229-TNIQA,0.4174543
8778-LMWTJ,0.5307288
3474-BAFSJ,0.042557232
2569-WGERO,0.0015952571
9804-ICWBG,0.8272792
1322-AGOQM,0.11698076
8065-YKXKD,0.6752346
7030-NJVDP,0.2778714
0621-CXBKL,0.0061549153
5039-LZRQT,0.014331904
4628-CTTLA,0.21756332
9365-SRSZE,0.4440909
2709-UQGNP,0.22394048
1226-IENZN,0.5906201
0017-DINOC,0.012560885
9150-KPBJQ,0.023973407
8246-SHFGA,0.06509018
3143-JQEGI,0.5690802
3451-VAWLI,0.012201734
4009-ALQFH,0.60467154
9871-ELEYA,0.014908683
7683-CBDKJ,0.18587303
8023-QHAIO,0.23710954
9894-QMIMJ,0.04166184
9617-UDPEU,0.019818936
6770-UAYGJ,0.0076707797
7089-IVVAZ,0.7462287
5168-MQQCA,0.23271494
9992-UJOEL,0.4785244
0587-DMGBH,0.3462144
3352-ALMCK,0.54244167
6022-KOUQO,0.4002238
5312-IRCFR,0.19341171
2386-OWURY,0.26961413
5669-SRAIP,0.44165176
3891-PUQOD,0.5449644
2379-ENZGV,0.7040815
9508-ILZDG,0.4144704
3055-VTCGS,0.037151404
0537-QYZZN,0.4485242
3027-ZTDHO,0.91083753
4770-UEZOX,0.7029745
8735-IJJEG,0.16648917
5998-VVEJY,0.37306547
0824-VWDPO,0.11889636
6551-VLJMV,0.0104525145
5583-EJXRD,0.014622967
0376-YMCJC,0.45582443
9474-PHLYD,0.33892363
9972-EWRJS,0.009775925
3209-ZPKFI,0.1073767
6542-LWGXJ,0.4960426
9305-CDSKC,0.8883842
2672-TGEFF,0.48143077
2921-XWDJH,0.39808515
3780-DDGSE,0.15086183
9500-LTVBP,0.22620198
1480-IVEVR,0.19400486
8189-DUKMV,0.0916432
7721-DVEKZ,0.28492638
0750-EBAIU,0.13271318
6817-WTYHE,0.45077
2883-ILGWO,0.3126338
0420-TXVSG,0.0019339356
0761-AETCS,0.29165
1074-WVEVG,0.016158577
3389-KTRXV,0.007380532
5018-GWURO,0.35442486
8138-EALND,0.06458596
1960-UOTYM,0.044655096
0547-HURJB,0.065082096
8715-KKTFG,0.24831536
8329-IBCTI,0.28492638
5478-JJVZK,0.11216941
5440-FLBQG,0.1079192
3023-GFLBR,0.32481727
6173-ITPWD,0.32913283
1202-KKGFU,0.20017602
8792-AOROI,0.078271255
1096-ADRUX,0.11668454
0489-WMEMG,0.100398436
6825-UYPFK,0.30270573
6538-POCHL,0.24506111
4192-GORJT,0.8186673
1867-TJHTS,0.17028634
0654-PQKDW,0.03921907
6559-ILWKJ,0.04069908
6248-TKCQV,0.04130031
7607-QKKTJ,0.17313288
8681-ICONS,0.04459913
1063-DHQJF,0.046284836
4256-ZWTZI,0.31117544
3374-PZLXD,0.035351545
0221-WMXNQ,0.41161114
9281-OFDMF,0.37872845
8818-XYFCQ,0.38486835
8155-IBNHG,0.41658193
6435-VWCCY,0.026099285
3363-DTIVD,0.13010755
6214-EDAKZ,0.07759686
2209-XADXF,0.5034922
5858-EAFCZ,0.48239976
0975-UYDTX,0.121614076
9190-MFJLN,0.54954916
2391-IPLOP,0.09627745
3679-XASPY,0.29196846
6627-CFOSN,0.24323656
3970-XGJDU,0.0046205516
7426-GSWPO,0.3030134
5276-KQWHG,0.68337333
9073-ZZIAY,0.03055998
6345-ULYRW,0.13150285
0461-CVKMU,0.2153455
4989-LIXVT,0.39009205
5956-YHHRX,0.740008
3751-KTZEL,0.48895523
7596-LDUXP,0.26180503
9885-CSMWE,0.7598636
5995-WWKKG,0.04322808
0018-NYROU,0.6306389
4683-WYDOU,0.18323873
1272-ILHFG,0.011570019
4486-EFAEB,0.17633516
2868-MZAGQ,0.892224
5173-ZXXXL,0.060361117
1452-XRSJV,0.07310112
2054-PJOCK,0.065395944
7798-JVXYM,0.3682158
2460-NGXBJ,0.620157
7718-RXDGG,0.450449
1552-AAGRX,0.38470924
1100-DDVRV,0.37008774
4396-KLSEH,0.3036062
6625-UTXEW,0.2865604
1024-KPRBB,0.23138706
6994-KERXL,0.5123371
6207-WIOLX,0.17509602
3530-CRZSB,0.1321924
2235-EZAIK,-0.0026386909
5404-GGUKR,0.41214165
9244-ZVAPM,0.4838121
8039-EQPIM,0.020090949
9560-ARGQJ,0.603208
9675-ICXCT,0.06067067
7061-OVMIM,0.01794018
0378-TOVMS,0.62683886
5320-BRKGK,0.019198172
5174-ITUMV,0.325378
2081-VEYEH,0.7336213
2683-JXWQQ,0.08160781
2120-SMPEX,0.05098678
0495-ZBNGW,0.7622545
9919-KNPOO,0.7519968
5504-WSIUR,0.07056754
7225-IILWY,0.0042713336
2898-MRKPI,0.26463592
4102-OQUPX,0.913301
3916-NRPAP,0.5446
9904-EHEVJ,0.4923427
7860-UXCRM,0.0017464224
9415-ZNBSX,0.028380016
0707-HOVVN,0.013615467
